1459502632135,29,fnng.cnblogs.com,200,OK,线程组 1-42,text,true,35072,1,1,26
1459502632166,23,fnng.cnblogs.com,200,OK,线程组 1-42,text,true,35072,1,1,21
1459502632191,30,fnng.cnblogs.com,200,OK,线程组 1-42,text,true,35072,1,1,26
1459502632884,60,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,43
1459502632945,32,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,21
1459502632978,34,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,25
1459502633014,37,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,27
1459502633053,30,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,21
1459502633084,42,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,35
1459502633128,29,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,24
1459502633158,24,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,21
1459502633184,31,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,27
1459502633216,22,fnng.cnblogs.com,200,OK,线程组 1-43,text,true,35072,1,1,19
1459502633877,40,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,24
1459502633919,34,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,25
1459502633954,42,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,33
1459502633998,29,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,20
1459502634028,29,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,20
1459502634061,28,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,19
1459502634091,32,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,24
1459502634124,32,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,25
1459502634158,23,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,19
1459502634182,26,fnng.cnblogs.com,200,OK,线程组 1-44,text,true,35072,1,1,22
1459502634878,42,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,27
1459502634922,36,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,27
1459502634960,27,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,18
1459502634990,33,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,25
1459502635025,28,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,19
1459502635054,34,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,25
1459502635090,28,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,25
1459502635120,25,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,23
1459502635147,32,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,29
1459502635180,29,fnng.cnblogs.com,200,OK,线程组 1-45,text,true,35072,1,1,26
1459502635881,40,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,23
1459502635923,34,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,25
1459502635959,42,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,33
1459502636002,39,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,31
1459502636042,33,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,25
1459502636076,29,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,21
1459502636108,30,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,20
1459502636141,26,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,23
1459502636169,32,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,27
1459502636202,36,fnng.cnblogs.com,200,OK,线程组 1-46,text,true,35072,1,1,34
1459502636876,37,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,20
1459502636914,34,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,25
1459502636949,36,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,27
1459502636987,41,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,32
1459502637029,30,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,21
1459502637062,30,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,22
1459502637094,28,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,20
1459502637124,31,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,28
1459502637157,34,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,29
1459502637193,28,fnng.cnblogs.com,200,OK,线程组 1-47,text,true,35072,1,1,25
1459502637881,64,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,49
1459502637946,47,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,38
1459502637994,40,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,31
1459502638035,43,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,35
1459502638080,35,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,27
1459502638116,31,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,27
1459502638149,30,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,24
1459502638181,28,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,23
1459502638210,39,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,33
1459502638252,26,fnng.cnblogs.com,200,OK,线程组 1-48,text,true,35072,1,1,23
1459502638880,44,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,28
1459502638926,30,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,20
1459502638957,29,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,20
1459502638987,30,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,21
1459502639018,31,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,23
1459502639050,35,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,27
1459502639086,25,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,20
1459502639112,23,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,19
1459502639137,29,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,26
1459502639169,35,fnng.cnblogs.com,200,OK,线程组 1-49,text,true,35072,1,1,31
1459502639881,44,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,27
1459502639926,29,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,19
1459502639957,31,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,22
1459502639990,39,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,30
1459502640031,38,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,27
1459502640070,29,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,23
1459502640100,29,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,21
1459502640130,31,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,26
1459502640162,27,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35072,1,1,24
1459502640191,30,fnng.cnblogs.com,200,OK,线程组 1-50,text,true,35067,1,1,27
1459502640881,51,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,37
1459502640933,36,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,28
1459502640971,37,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,28
1459502641010,33,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,25
1459502641046,27,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,20
1459502641075,31,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,29
1459502641108,27,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,24
1459502641137,32,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,29
1459502641170,22,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,19
1459502641193,23,fnng.cnblogs.com,200,OK,线程组 1-51,text,true,35072,1,1,20
1459502641882,57,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,41
1459502641941,39,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,31
1459502641981,29,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,20
1459502642012,29,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,21
1459502642045,26,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,19
1459502642073,32,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,26
1459502642108,28,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,23
1459502642137,24,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,21
1459502642163,40,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,37
1459502642204,30,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,1,1,27
1459502642882,46,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,23
1459502642930,31,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,22
1459502642963,29,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,22
1459502642994,26,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,19
1459502643022,29,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,21
1459502643052,27,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,18
1459502643083,31,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,24
1459502643115,28,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,21
1459502643145,26,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,23
1459502643172,24,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,1,1,21
1459502643881,43,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,23
1459502643926,35,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,25
1459502643963,35,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,27
1459502643999,45,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,38
1459502644045,38,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,31
1459502644085,67,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,59
1459502644154,31,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,20
1459502644188,34,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,26
1459502644223,28,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,26
1459502644252,25,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,1,1,22
1459502644881,45,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,26
1459502644928,45,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,36
1459502644974,38,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,29
1459502645014,27,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,20
1459502645045,39,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,31
1459502645085,31,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,25
1459502645118,36,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,34
1459502645156,113,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,110
1459502645270,23,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,21
1459502645295,34,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,1,1,30
1459502645882,48,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,24
1459502645932,33,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,24
1459502645967,34,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,26
1459502646003,29,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,20
1459502646033,33,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,26
1459502646067,36,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,28
1459502646106,29,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,25
1459502646137,47,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,42
1459502646188,28,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,25
1459502646217,22,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,1,1,20
1459502646882,47,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,33
1459502646930,31,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,22
1459502646962,30,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,21
1459502646993,33,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,25
1459502647028,32,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,24
1459502647062,34,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,29
1459502647098,33,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,27
1459502647132,34,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,32
1459502647169,25,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,22
1459502647196,31,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,1,1,28
1459502647882,45,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,23
1459502647929,37,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,27
1459502647968,39,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,31
1459502648008,39,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,30
1459502648048,29,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,21
1459502648078,37,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,29
1459502648116,30,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,23
1459502648147,38,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,32
1459502648187,32,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,28
1459502648220,28,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,1,1,25
1459502648883,53,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,38
1459502648937,32,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,21
1459502648970,35,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,26
1459502649007,29,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,22
1459502649038,34,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,26
1459502649074,25,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,18
1459502649100,24,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,20
1459502649126,28,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,26
1459502649156,23,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,20
1459502649180,47,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,1,1,44
1459502649882,45,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,22
1459502649929,34,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,24
1459502649964,54,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,46
1459502650020,35,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,27
1459502650056,35,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,27
1459502650092,38,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,32
1459502650131,23,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,20
1459502650155,25,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,22
1459502650182,32,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,1,1,28
1459502650218,22,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35067,1,1,19
1459502650883,56,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,35
1459502650940,46,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,37
1459502650988,37,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,28
1459502651030,36,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,28
1459502651067,37,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,29
1459502651105,41,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,32
1459502651147,24,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,20
1459502651172,52,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,49
1459502651226,34,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,30
1459502651261,25,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,1,1,22
1459502651882,34,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,19
1459502651919,36,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,28
1459502651957,27,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,19
1459502651987,33,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,25
1459502652022,32,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,24
1459502652055,27,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,19
1459502652084,28,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,20
1459502652113,26,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,23
1459502652140,36,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,30
1459502652177,36,fnng.cnblogs.com,200,OK,线程组 1-62,text,true,35072,1,1,32
1459502652884,41,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,26
1459502652926,29,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,21
1459502652957,34,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,25
1459502652993,34,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,26
1459502653029,74,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,66
1459502653104,33,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,25
1459502653139,33,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,25
1459502653173,31,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,23
1459502653206,33,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,26
1459502653241,25,fnng.cnblogs.com,200,OK,线程组 1-63,text,true,35072,1,1,23
1459502653882,48,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,32
1459502653931,37,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,29
1459502653969,29,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,21
1459502654000,32,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,23
1459502654034,36,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,26
1459502654071,36,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,27
1459502654108,35,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,27
1459502654144,23,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,20
1459502654171,28,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,25
1459502654201,30,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,1,1,26
1459502654883,43,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,27
1459502654928,37,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,28
1459502654966,29,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,21
1459502654998,36,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,27
1459502655035,35,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,27
1459502655072,34,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,26
1459502655108,31,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,23
1459502655142,30,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,24
1459502655173,23,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,20
1459502655197,28,fnng.cnblogs.com,200,OK,线程组 1-65,text,true,35072,1,1,25
1459502655883,41,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,26
1459502655926,47,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,36
1459502655974,30,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,22
1459502656006,28,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,20
1459502656035,36,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,28
1459502656073,29,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,21
1459502656104,33,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,25
1459502656139,30,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,24
1459502656170,29,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,24
1459502656200,33,fnng.cnblogs.com,200,OK,线程组 1-66,text,true,35072,1,1,28
1459502656883,37,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,21
1459502656921,29,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,19
1459502656951,32,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,23
1459502656984,30,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,21
1459502657015,38,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,30
1459502657054,28,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,21
1459502657084,33,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,26
1459502657118,23,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,20
1459502657143,25,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,23
1459502657170,57,fnng.cnblogs.com,200,OK,线程组 1-67,text,true,35072,1,1,54
1459502657884,40,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,23
1459502657926,31,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,22
1459502657959,36,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,27
1459502657999,33,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,25
1459502658034,31,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,23
1459502658067,35,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,27
1459502658104,28,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,20
1459502658133,28,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,24
1459502658163,28,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,24
1459502658192,34,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,1,1,30
1459502658884,46,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,30
1459502658931,31,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,21
1459502658963,35,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,27
1459502659000,38,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,29
1459502659039,28,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,20
1459502659069,32,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,25
1459502659102,27,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,24
1459502659130,38,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,35
1459502659171,22,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,19
1459502659195,31,fnng.cnblogs.com,200,OK,线程组 1-69,text,true,35072,1,1,29
1459502659884,44,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,28
1459502659929,50,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,33
1459502659980,31,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,22
1459502660013,33,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,25
1459502660048,38,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,31
1459502660088,32,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,22
1459502660121,24,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,22
1459502660147,22,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,20
1459502660171,44,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35072,1,1,41
1459502660216,26,fnng.cnblogs.com,200,OK,线程组 1-70,text,true,35067,1,1,24
1459502660885,43,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,26
1459502660929,36,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,26
1459502660967,29,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,19
1459502661000,29,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,21
1459502661030,39,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,31
1459502661071,37,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,28
1459502661110,34,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,26
1459502661146,27,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,24
1459502661174,30,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,26
1459502661206,33,fnng.cnblogs.com,200,OK,线程组 1-71,text,true,35072,1,1,30
1459502661885,36,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,21
1459502661922,33,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,24
1459502661957,38,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,29
1459502661997,28,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,19
1459502662026,33,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,26
1459502662062,30,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,23
1459502662094,24,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,21
1459502662119,24,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,21
1459502662145,35,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,31
1459502662181,27,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,1,1,25
1459502662884,48,fnng.cnblogs.com,200,OK,线程组 1-73,text,true,35072,1,1,32
